Identifier,Surname,given_name,middle_initial,suffix,primary_street_name_prev,city_prev,state_prev,zipcode_prev,Email,Phone,birthmonth
1,Kattubadi,Sreenivasulu,,,Bala nagar,Anantapur,AP,515671,Kattubadi@gmail.com,8765656553,199801
2,Hari,Prasad,,,Bala nagar,Atest,AP,515672,Kattubadi@gmail.com,8765656554,199502
3,Kattubadi,Ram,,,Bala nagar,Anantapur,AP,515673,Kattubadi@gmail.com,8765656555,199203
4,Raheem,Ahammed,,,Bala nagar,Anantapur,AP,515674,Kattubadi@gmail.com,8765656556,198904
5,mahesh,Kumar,,,Bala nagar,Anantapur,AP,515675,Kattubadi@gmail.com,8765656557,198605
6,Hari,Somanath,,,Bala nagar,Anantapur,AP,515676,Kattubadi@gmail.com,8765656558,198306
7,Kattubadi,Ramesh,,,Bala nagar,Anantapur,AP,515677,Kattubadi@gmail.com,8765656559,198007
8,Ranganath,V,,,Bala nagar,Anantapur,AP,515678,Kattubadi@gmail.com,8765656560,197708
9,Bhole,Hamad,,,Bala nagar,Anantapur,AP,515679,Kattubadi@gmail.com,8765656561,197409
10,Arun,LK,,,Bala nagar,Anantapur,AP,515680,Kattubadi@gmail.com,8765656562,197110
11,Arun,LK,,,Bala nagar,Anantapur,AP,515680,Kattubadi@gmail.com,8765656562,197110
11,Arun,LK,,,Bala nagar,Anantapur,AP,515680,Kattubadi@gmail.com,8765656562,197110
